row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-33575,35,6,1,1,0,2762,1,0,0,20,0,682,3,154,1,1,0,train
UCI-BANK-33576,45,7,2,1,0,303,1,0,0,20,0,110,3,-1,0,3,0,test
UCI-BANK-33577,30,4,2,2,0,275,1,0,0,20,0,52,2,-1,0,3,0,train
UCI-BANK-33578,34,9,2,2,0,482,1,0,0,20,0,69,3,-1,0,3,0,train
UCI-BANK-33579,53,1,1,0,0,4793,1,0,1,20,0,26,4,150,5,0,0,test
UCI-BANK-33580,34,1,1,1,0,0,1,0,0,20,0,562,2,-1,0,3,0,train
UCI-BANK-33581,34,4,0,2,0,2279,1,1,0,20,0,138,2,150,4,1,0,train
UCI-BANK-33582,55,0,1,1,0,499,1,1,0,20,0,124,4,150,1,1,0,train
UCI-BANK-33583,32,2,1,2,0,281,1,0,1,20,0,18,5,349,2,0,0,test
UCI-BANK-33584,32,1,1,1,0,950,1,1,0,20,0,219,4,-1,0,3,0,test
UCI-BANK-33585,36,4,1,2,0,0,1,0,0,20,0,142,3,150,3,0,0,train
UCI-BANK-33586,35,7,2,1,0,414,1,0,0,20,0,11,5,319,2,1,0,test
UCI-BANK-33587,42,1,1,0,0,550,1,0,0,20,0,76,6,-1,0,3,0,train
UCI-BANK-33588,31,0,0,1,0,-186,1,0,0,20,0,21,5,-1,0,3,0,train
UCI-BANK-33589,32,4,2,2,0,0,1,0,0,20,0,415,2,-1,0,3,0,train
UCI-BANK-33590,57,0,1,1,0,2087,1,0,0,20,0,140,4,343,1,0,0,test
UCI-BANK-33591,37,1,1,1,0,504,1,0,0,20,0,87,2,347,2,0,0,train
UCI-BANK-33592,34,1,1,0,0,15841,1,0,0,20,0,423,5,-1,0,3,0,train
UCI-BANK-33593,46,0,2,1,0,596,1,0,0,20,0,138,3,-1,0,3,0,train
UCI-BANK-33594,41,4,1,2,0,8902,1,0,0,20,0,16,3,249,5,0,0,train
UCI-BANK-33595,23,1,2,1,0,206,1,0,0,20,0,116,3,-1,0,3,0,train
UCI-BANK-33596,27,0,1,0,0,395,1,0,0,20,0,122,2,-1,0,3,0,train
UCI-BANK-33597,43,1,1,1,0,2374,0,0,0,20,0,316,2,264,2,0,0,train
UCI-BANK-33598,27,1,2,1,0,153,1,0,0,20,0,198,3,346,1,0,0,train
UCI-BANK-33599,50,7,1,1,0,2420,1,0,0,20,0,102,6,235,13,0,0,test
UCI-BANK-33600,43,1,0,1,0,590,1,1,0,20,0,306,2,-1,0,3,0,test
UCI-BANK-33601,32,4,1,2,0,1683,1,1,0,20,0,72,2,-1,0,3,0,train
UCI-BANK-33602,32,9,1,3,0,429,1,0,0,20,0,31,3,153,2,1,0,train
UCI-BANK-33603,28,9,1,1,0,7102,1,0,0,20,0,156,3,325,9,0,0,test
UCI-BANK-33604,35,9,2,1,0,2496,1,0,0,20,0,9,2,-1,0,3,0,test
UCI-BANK-33605,32,1,2,1,0,623,1,0,0,20,0,539,4,-1,0,3,0,test
UCI-BANK-33606,38,9,1,1,0,511,1,0,0,20,0,190,2,342,4,0,0,train
UCI-BANK-33607,54,1,1,0,0,489,1,1,0,20,0,280,4,287,3,1,0,train
UCI-BANK-33608,31,2,2,2,0,667,1,0,0,20,0,152,5,-1,0,3,0,train
UCI-BANK-33609,45,7,1,0,0,-79,1,0,0,20,0,59,4,348,2,0,0,train
UCI-BANK-33610,42,0,1,1,0,0,1,1,0,20,0,58,4,-1,0,3,0,train
UCI-BANK-33611,29,7,2,1,0,3331,1,0,0,20,0,13,4,327,2,0,0,test
UCI-BANK-33612,30,7,2,1,0,20,1,0,0,20,0,404,6,340,1,0,0,train
UCI-BANK-33613,39,8,2,2,0,1107,1,0,1,20,0,407,4,-1,0,3,0,train
UCI-BANK-33614,55,7,1,1,0,617,1,0,0,20,0,529,3,-1,0,3,0,test
UCI-BANK-33615,48,7,1,1,0,515,1,0,1,20,0,7,5,-1,0,3,0,train
UCI-BANK-33616,42,4,0,1,0,317,1,0,0,20,0,136,3,-1,0,3,0,train
UCI-BANK-33617,46,1,1,0,0,2904,0,0,0,20,0,277,2,-1,0,3,0,train
UCI-BANK-33618,35,1,1,1,0,1257,1,0,0,20,0,93,3,329,7,0,0,train
UCI-BANK-33619,51,4,1,1,0,563,1,0,0,20,0,23,6,-1,0,3,0,test
UCI-BANK-33620,32,9,2,2,0,705,1,0,0,20,0,20,4,-1,0,3,0,train
UCI-BANK-33621,37,9,2,1,0,1012,1,0,0,20,0,218,4,-1,0,3,0,test
UCI-BANK-33622,34,4,2,2,0,6707,1,0,0,20,0,16,3,154,4,1,0,test
UCI-BANK-33623,42,1,1,1,0,-150,1,0,0,20,0,233,3,-1,0,3,0,test
UCI-BANK-33624,32,7,1,1,0,-632,1,1,0,20,0,18,5,-1,0,3,0,train
UCI-BANK-33625,56,1,1,0,0,6677,1,0,1,20,0,197,4,-1,0,3,0,train
UCI-BANK-33626,51,1,1,0,0,2832,1,0,0,20,0,122,4,238,12,1,0,train
UCI-BANK-33627,37,1,2,1,0,2390,1,0,0,20,0,20,2,335,12,0,0,train
UCI-BANK-33628,34,7,1,1,0,409,1,0,0,20,0,104,4,-1,0,3,0,train
UCI-BANK-33629,39,1,1,3,0,621,1,0,0,20,0,1333,5,-1,0,3,1,train
UCI-BANK-33630,35,1,1,1,0,731,1,0,0,20,0,179,2,-1,0,3,0,train
UCI-BANK-33631,48,0,0,1,0,4,1,0,0,20,0,7,5,318,10,1,0,test
UCI-BANK-33632,46,2,1,1,0,131,1,0,0,20,0,69,2,-1,0,3,0,train
UCI-BANK-33633,44,4,2,1,0,109,1,0,0,20,0,101,4,328,3,0,0,train
UCI-BANK-33634,34,7,1,1,0,790,1,0,0,20,0,579,2,350,1,0,0,test
UCI-BANK-33635,36,7,1,1,0,924,1,1,0,20,0,173,4,-1,0,3,0,train
UCI-BANK-33636,35,2,1,2,0,129,1,0,0,20,0,231,3,151,5,1,0,train
UCI-BANK-33637,38,4,1,1,0,336,1,0,0,20,0,259,3,-1,0,3,0,train
UCI-BANK-33638,46,9,1,3,0,605,1,0,0,20,0,780,2,-1,0,3,0,train
UCI-BANK-33639,47,7,1,1,0,306,1,0,0,20,0,20,2,-1,0,3,0,train
UCI-BANK-33640,34,4,1,2,0,577,1,0,0,20,0,243,2,153,1,0,0,test
UCI-BANK-33641,29,7,1,1,0,0,1,1,0,20,0,204,3,-1,0,3,0,train
UCI-BANK-33642,29,1,1,1,0,3007,1,0,0,20,0,19,5,-1,0,3,0,train
UCI-BANK-33643,45,9,1,0,0,-63,1,0,0,20,0,847,5,-1,0,3,0,train
UCI-BANK-33644,33,9,2,1,0,641,1,1,0,20,0,242,3,-1,0,3,0,train
UCI-BANK-33645,44,7,1,1,0,634,1,0,0,20,0,226,2,-1,0,3,0,train
UCI-BANK-33646,48,0,2,1,0,-874,1,0,0,20,0,243,2,151,7,1,0,train
UCI-BANK-33647,28,9,2,2,0,230,1,0,0,20,0,505,3,-1,0,3,0,test
UCI-BANK-33648,33,0,1,1,0,1158,1,0,0,20,0,25,2,-1,0,3,0,train
UCI-BANK-33649,38,7,0,0,0,0,1,0,0,20,0,355,3,151,3,0,0,test
UCI-BANK-33650,41,1,1,1,0,1384,1,0,0,20,0,106,4,340,4,2,0,test
UCI-BANK-33651,35,9,1,1,0,257,1,1,0,20,0,307,4,-1,0,3,0,train
UCI-BANK-33652,29,1,1,1,0,457,1,0,0,20,0,72,3,341,1,1,0,train
UCI-BANK-33653,47,0,1,1,0,1265,1,1,0,20,0,250,2,-1,0,3,0,train
UCI-BANK-33654,33,0,2,1,0,1590,1,0,0,20,0,18,4,334,1,1,0,train
UCI-BANK-33655,38,4,2,2,0,7303,1,0,0,20,0,164,6,-1,0,3,0,train
UCI-BANK-33656,52,0,0,1,0,725,1,0,0,20,0,57,3,325,1,1,0,train
UCI-BANK-33657,29,0,1,0,0,131,1,0,0,20,0,353,4,-1,0,3,0,train
UCI-BANK-33658,33,1,2,1,0,2202,1,0,0,20,0,372,2,-1,0,3,0,train
UCI-BANK-33659,33,9,1,1,0,6947,1,0,0,20,0,250,2,-1,0,3,0,train
UCI-BANK-33660,37,4,0,1,0,1448,1,0,0,20,0,196,2,283,2,0,0,train
UCI-BANK-33661,33,0,0,2,0,1586,0,0,0,20,0,39,4,-1,0,3,0,train
UCI-BANK-33662,36,2,1,2,0,-502,1,0,0,20,0,22,4,-1,0,3,0,train
UCI-BANK-33663,50,1,1,0,0,3924,1,0,0,20,0,122,2,-1,0,3,0,train
UCI-BANK-33664,35,1,1,1,0,1454,1,0,1,20,0,19,6,-1,0,3,0,train
UCI-BANK-33665,37,7,1,1,0,47,1,0,0,20,0,554,3,-1,0,3,0,test
UCI-BANK-33666,34,7,1,1,0,305,1,0,0,20,0,212,2,-1,0,3,0,train
UCI-BANK-33667,43,1,1,1,0,514,1,1,0,20,0,34,2,-1,0,3,0,test
UCI-BANK-33668,35,1,1,1,0,407,1,0,0,20,0,12,6,-1,0,3,0,train
UCI-BANK-33669,42,4,1,2,0,1686,1,1,0,20,0,522,4,-1,0,3,0,train
UCI-BANK-33670,32,4,1,2,0,268,1,1,0,20,0,106,3,-1,0,3,0,train
UCI-BANK-33671,26,8,2,2,0,5169,1,0,0,20,0,639,2,-1,0,3,0,train
UCI-BANK-33672,37,1,1,1,0,-129,1,0,0,20,0,123,4,328,1,1,0,train
UCI-BANK-33673,34,7,1,1,0,1553,1,0,0,20,0,6,6,328,8,0,0,test
UCI-BANK-33674,27,1,2,0,0,497,1,0,0,20,0,255,2,272,1,1,0,test
UCI-BANK-33675,36,6,2,1,0,245,1,0,0,20,0,8,2,-1,0,3,0,test
UCI-BANK-33676,34,4,2,2,0,151,1,0,0,20,0,7,4,-1,0,3,0,train
UCI-BANK-33677,40,1,1,0,0,2129,1,0,0,20,0,1156,3,-1,0,3,0,train
UCI-BANK-33678,38,9,1,2,0,472,1,0,0,20,0,178,5,326,3,0,0,test
UCI-BANK-33679,58,4,1,1,0,1112,1,0,1,20,0,21,3,-1,0,3,0,train
UCI-BANK-33680,38,7,1,1,0,2669,1,0,0,20,0,208,2,-1,0,3,0,train
UCI-BANK-33681,55,0,2,1,0,2359,1,0,1,20,0,43,3,-1,0,3,0,train
UCI-BANK-33682,32,1,1,1,0,419,1,0,0,20,0,122,3,325,2,0,0,train
UCI-BANK-33683,35,9,1,1,0,1364,1,1,0,20,0,25,2,-1,0,3,0,test
UCI-BANK-33684,39,1,1,0,0,143,1,0,0,20,0,6,2,348,1,1,0,train
UCI-BANK-33685,38,4,2,2,0,8669,1,0,1,20,0,5,3,150,6,0,0,train
UCI-BANK-33686,28,1,1,0,0,254,1,0,0,20,0,149,2,-1,0,3,0,train
UCI-BANK-33687,34,9,1,1,0,4248,1,0,0,20,0,627,5,-1,0,3,0,test
UCI-BANK-33688,24,8,2,1,0,597,1,0,0,20,0,943,3,-1,0,3,1,train
UCI-BANK-33689,36,1,2,1,0,459,1,1,0,20,0,305,2,-1,0,3,0,test
UCI-BANK-33690,35,9,2,1,0,966,0,0,0,21,0,71,2,-1,0,3,0,train
UCI-BANK-33691,37,1,0,1,0,0,1,0,0,21,0,146,4,-1,0,3,1,train
UCI-BANK-33692,35,4,2,2,0,1750,1,0,0,21,0,333,3,-1,0,3,1,train
UCI-BANK-33693,26,8,2,2,0,10086,0,0,0,21,0,110,2,-1,0,3,1,train
UCI-BANK-33694,57,4,1,0,0,6900,0,0,0,21,0,159,2,-1,0,3,0,train
UCI-BANK-33695,30,9,2,2,0,411,0,0,0,21,0,142,1,-1,0,3,0,train
UCI-BANK-33696,27,0,2,2,0,832,0,0,0,21,0,336,1,-1,0,3,0,train
UCI-BANK-33697,29,9,2,1,0,3466,0,0,0,21,0,274,1,-1,0,3,1,train
UCI-BANK-33698,63,5,1,3,0,2193,0,0,1,21,0,1348,4,-1,0,3,1,train
UCI-BANK-33699,95,5,0,0,0,2282,0,0,1,21,0,207,17,-1,0,3,1,train
UCI-BANK-33700,65,5,1,2,0,1973,0,0,1,21,0,396,3,-1,0,3,1,test
UCI-BANK-33701,37,0,1,1,0,749,0,0,0,21,0,219,1,-1,0,3,0,train
UCI-BANK-33702,55,1,1,0,0,3873,0,0,1,21,0,222,1,-1,0,3,0,train
UCI-BANK-33703,59,9,1,1,0,10925,0,0,0,21,0,100,1,-1,0,3,1,test
UCI-BANK-33704,35,4,2,2,0,704,0,0,0,21,0,164,1,-1,0,3,1,train
UCI-BANK-33705,32,4,2,2,0,462,0,0,0,21,0,252,1,-1,0,3,0,train
UCI-BANK-33706,74,5,1,1,0,9480,0,0,0,21,0,211,1,-1,0,3,1,train
UCI-BANK-33707,56,10,1,0,0,3391,0,0,0,21,0,243,1,-1,0,3,1,train
UCI-BANK-33708,58,0,1,1,0,310,1,1,0,21,0,75,1,-1,0,3,0,test
UCI-BANK-33709,34,7,1,1,0,0,1,0,0,21,0,95,1,-1,0,3,0,train
UCI-BANK-33710,71,5,1,2,0,1486,0,0,1,21,0,110,3,-1,0,3,0,train
UCI-BANK-33711,37,4,1,2,0,585,1,0,0,21,0,47,2,-1,0,3,0,train
UCI-BANK-33712,59,5,1,1,0,1080,0,0,0,21,0,645,2,-1,0,3,0,train
UCI-BANK-33713,26,8,2,2,0,1134,0,0,0,21,0,464,4,-1,0,3,1,train
UCI-BANK-33714,46,4,0,2,0,4629,0,0,0,21,0,446,1,-1,0,3,0,test
UCI-BANK-33715,30,1,2,3,0,6281,0,0,0,21,0,149,2,-1,0,3,1,test
UCI-BANK-33716,29,6,1,1,0,123,0,1,0,21,0,158,2,181,1,2,1,test
UCI-BANK-33717,67,5,2,2,0,2144,0,0,1,21,0,847,2,-1,0,3,1,test
UCI-BANK-33718,31,4,2,2,0,354,0,0,0,21,0,242,2,-1,0,3,1,train
UCI-BANK-33719,78,5,1,0,0,8556,0,0,1,21,0,137,2,-1,0,3,1,train
UCI-BANK-33720,45,11,0,3,0,0,0,0,0,21,0,278,3,-1,0,3,1,train
UCI-BANK-33721,29,1,2,1,0,2,1,1,0,21,0,379,5,-1,0,3,1,test
UCI-BANK-33722,39,0,1,2,0,1108,0,0,0,21,0,204,1,-1,0,3,1,train
UCI-BANK-33723,45,4,1,2,0,212,0,0,0,21,0,65,2,-1,0,3,1,train
UCI-BANK-33724,37,4,1,2,0,4174,0,0,0,22,0,183,5,-1,0,3,0,test
UCI-BANK-33725,63,0,1,1,0,-40,0,0,0,22,0,99,3,-1,0,3,0,train
UCI-BANK-33726,30,8,2,0,0,1527,0,0,1,22,0,94,7,-1,0,3,0,test
UCI-BANK-33727,39,0,2,1,0,720,1,0,1,22,0,154,8,14,5,1,0,test
UCI-BANK-33728,44,9,2,3,0,509,0,0,0,22,0,71,7,-1,0,3,0,train
UCI-BANK-33729,71,5,0,2,0,780,0,0,1,22,0,220,1,-1,0,3,0,test
UCI-BANK-33730,29,4,1,2,0,482,0,0,0,22,0,79,1,-1,0,3,0,train
UCI-BANK-33731,66,1,1,0,0,2552,0,0,1,22,0,186,4,-1,0,3,0,train
UCI-BANK-33732,31,4,1,2,0,2984,0,0,0,22,0,343,5,-1,0,3,0,train
UCI-BANK-33733,45,9,1,2,0,5110,0,0,0,22,0,341,2,-1,0,3,1,test
UCI-BANK-33734,32,4,2,2,0,10281,0,0,0,22,0,400,1,-1,0,3,1,test
UCI-BANK-33735,36,8,2,1,0,17,0,0,0,22,0,621,1,-1,0,3,1,train
UCI-BANK-33736,41,11,2,3,0,942,0,0,0,22,0,219,1,-1,0,3,1,train
UCI-BANK-33737,38,9,1,1,0,0,1,0,0,22,0,315,1,-1,0,3,1,train
UCI-BANK-33738,34,4,1,2,0,136,1,0,0,22,0,156,1,-1,0,3,0,train
UCI-BANK-33739,41,4,0,2,0,1757,0,0,0,22,0,314,1,239,13,0,1,train
UCI-BANK-33740,64,9,1,2,0,826,0,0,1,22,0,101,1,-1,0,3,0,test
UCI-BANK-33741,64,4,1,2,0,679,0,0,1,22,0,135,3,-1,0,3,0,train
UCI-BANK-33742,32,9,2,2,0,5514,0,0,0,22,0,319,1,182,1,2,1,test
UCI-BANK-33743,69,3,1,0,0,1080,0,0,0,22,0,164,2,-1,0,3,0,train
UCI-BANK-33744,33,0,1,2,0,882,0,0,0,22,0,104,1,183,4,0,1,train
UCI-BANK-33745,39,7,1,1,0,1442,0,0,0,22,0,70,3,-1,0,3,0,test
UCI-BANK-33746,30,7,1,2,0,81,0,0,0,22,0,145,1,-1,0,3,1,test
UCI-BANK-33747,65,5,1,0,0,276,0,0,0,22,0,229,1,-1,0,3,1,test
UCI-BANK-33748,45,0,0,0,0,429,1,0,0,22,0,147,1,181,1,2,1,train
UCI-BANK-33749,42,6,1,2,0,10072,0,0,0,22,0,102,1,-1,0,3,0,test
UCI-BANK-33750,66,5,1,2,0,2262,0,0,0,22,0,155,1,-1,0,3,0,train
UCI-BANK-33751,75,5,1,2,0,2991,0,0,0,22,0,240,1,-1,0,3,1,train
UCI-BANK-33752,75,0,1,3,0,1093,0,0,0,22,0,369,1,-1,0,3,0,train
UCI-BANK-33753,65,4,0,2,0,90,1,0,0,22,0,416,1,-1,0,3,1,train
UCI-BANK-33754,53,4,1,2,0,3754,0,0,0,22,0,307,1,278,2,0,1,train
UCI-BANK-33755,40,4,1,0,0,395,1,0,0,22,0,232,4,-1,0,3,1,train
UCI-BANK-33756,69,5,0,2,0,247,0,0,0,22,0,138,2,-1,0,3,1,train
UCI-BANK-33757,27,1,2,1,0,3792,0,0,0,22,0,279,2,-1,0,3,1,train
UCI-BANK-33758,52,0,1,1,0,0,0,0,0,22,0,91,2,275,1,0,0,test
UCI-BANK-33759,31,0,2,2,0,676,1,0,0,22,0,124,2,343,2,1,1,test
UCI-BANK-33760,25,8,2,1,0,8,0,0,0,22,0,107,2,-1,0,3,1,train
UCI-BANK-33761,34,4,1,2,0,0,0,0,0,22,0,176,1,-1,0,3,0,train
UCI-BANK-33762,30,0,2,1,0,40,0,0,0,22,0,382,2,-1,0,3,0,test
UCI-BANK-33763,31,6,2,2,0,1734,0,0,0,22,0,116,4,-1,0,3,0,test
UCI-BANK-33764,37,9,1,1,0,0,1,0,0,22,0,1288,3,-1,0,3,1,train
UCI-BANK-33765,32,4,2,2,0,2069,0,0,0,22,0,545,1,-1,0,3,1,test
UCI-BANK-33766,82,5,1,3,0,211,0,0,1,22,0,195,3,-1,0,3,0,train
UCI-BANK-33767,53,5,1,1,0,665,1,0,0,22,0,371,2,-1,0,3,1,test
UCI-BANK-33768,45,4,1,2,0,506,0,0,0,23,0,229,2,-1,0,3,1,train
UCI-BANK-33769,45,10,1,1,0,383,0,0,0,23,0,293,1,-1,0,3,0,train
UCI-BANK-33770,35,4,1,2,0,8,0,0,0,23,0,93,3,-1,0,3,1,train
UCI-BANK-33771,53,0,2,1,0,1958,0,0,1,23,0,164,4,-1,0,3,0,train
UCI-BANK-33772,32,1,2,1,0,228,0,0,1,23,0,67,3,-1,0,3,0,train
UCI-BANK-33773,52,4,1,1,0,5193,0,0,0,23,0,477,2,-1,0,3,0,train
UCI-BANK-33774,19,8,2,0,0,1247,0,0,0,23,0,94,1,-1,0,3,0,train
UCI-BANK-33775,74,5,1,0,0,670,0,0,0,23,0,266,5,-1,0,3,1,train
UCI-BANK-33776,37,4,1,2,0,0,1,0,0,23,0,242,5,153,7,0,1,train
UCI-BANK-33777,81,5,1,0,0,122,0,0,1,23,0,201,1,-1,0,3,0,train
UCI-BANK-33778,29,6,1,2,0,246,0,0,0,23,0,90,14,-1,0,3,0,train
UCI-BANK-33779,59,1,1,0,0,1939,0,0,0,23,0,172,1,-1,0,3,1,train
UCI-BANK-33780,76,4,1,3,0,1780,1,0,1,23,0,413,3,-1,0,3,1,train
UCI-BANK-33781,39,0,1,2,0,722,0,0,1,23,0,141,1,-1,0,3,0,train
UCI-BANK-33782,22,0,2,1,0,61,0,0,0,23,0,117,1,-1,0,3,0,train
UCI-BANK-33783,25,1,2,1,0,0,0,0,0,23,0,163,1,-1,0,3,1,test
UCI-BANK-33784,62,10,1,1,0,1625,0,0,1,23,0,155,1,-1,0,3,0,train
UCI-BANK-33785,27,7,2,1,0,955,0,0,0,23,0,206,1,-1,0,3,1,train
UCI-BANK-33786,39,0,1,1,0,732,0,0,0,23,0,522,4,-1,0,3,1,train
UCI-BANK-33787,32,0,2,1,0,314,0,1,0,23,0,91,4,156,1,1,0,train
UCI-BANK-33788,24,7,2,3,0,2022,0,0,0,23,0,159,4,-1,0,3,1,train
UCI-BANK-33789,19,8,2,1,0,96,0,0,0,23,0,106,3,-1,0,3,0,train
UCI-BANK-33790,28,1,2,2,0,4099,0,0,0,23,0,116,4,-1,0,3,1,train
UCI-BANK-33791,67,5,2,2,0,3377,0,0,1,23,0,77,2,-1,0,3,0,train
UCI-BANK-33792,30,0,1,1,0,482,0,0,0,23,0,86,1,-1,0,3,0,train
UCI-BANK-33793,51,4,1,2,0,4917,0,0,0,23,0,113,1,-1,0,3,1,train
UCI-BANK-33794,66,5,1,0,0,2883,0,0,0,23,0,158,1,-1,0,3,1,test
UCI-BANK-33795,28,10,2,0,0,1374,0,0,0,23,0,203,4,-1,0,3,1,train
UCI-BANK-33796,49,4,2,2,0,493,0,0,0,23,0,191,1,-1,0,3,0,train
UCI-BANK-33797,34,9,2,2,0,144,1,1,0,23,0,115,16,-1,0,3,0,train
UCI-BANK-33798,29,4,2,2,0,224,1,0,0,24,0,65,2,81,3,0,1,train
UCI-BANK-33799,43,0,1,1,0,-169,1,0,0,24,0,219,1,-1,0,3,0,train
UCI-BANK-33800,46,7,2,3,0,454,0,0,0,24,0,155,9,-1,0,3,0,test
UCI-BANK-33801,33,7,2,2,0,692,0,0,0,24,0,86,1,-1,0,3,0,train
UCI-BANK-33802,30,4,2,2,0,398,0,0,0,24,0,235,2,-1,0,3,1,train
UCI-BANK-33803,72,5,1,0,0,763,0,0,0,24,0,384,2,-1,0,3,1,test
UCI-BANK-33804,27,4,2,2,0,88,0,0,0,24,0,65,2,-1,0,3,0,train
UCI-BANK-33805,58,1,1,1,0,3027,1,0,0,24,0,160,1,-1,0,3,1,train
UCI-BANK-33806,52,0,1,1,0,722,0,0,0,24,0,60,3,-1,0,3,0,train
UCI-BANK-33807,35,9,2,1,0,183,0,0,0,24,0,78,2,-1,0,3,0,test
UCI-BANK-33808,32,4,2,2,0,2974,1,0,0,24,0,227,1,4,1,0,1,train
UCI-BANK-33809,31,9,2,2,0,1081,0,0,0,24,0,202,5,261,2,0,1,train
UCI-BANK-33810,75,5,0,0,0,18,0,0,0,24,0,222,4,-1,0,3,0,train
UCI-BANK-33811,72,5,1,0,0,796,0,0,0,24,0,173,2,-1,0,3,0,train
UCI-BANK-33812,36,0,1,1,0,0,1,0,0,24,0,83,2,-1,0,3,0,train
UCI-BANK-33813,29,4,1,2,0,4328,0,0,0,27,0,121,8,-1,0,3,0,test
UCI-BANK-33814,23,8,2,2,0,577,0,0,0,27,0,44,3,-1,0,3,0,train
UCI-BANK-33815,71,9,1,2,0,383,0,0,0,27,0,388,3,-1,0,3,1,train
UCI-BANK-33816,41,10,1,1,0,0,1,1,1,27,0,89,12,-1,0,3,0,train
UCI-BANK-33817,30,8,2,1,0,5836,0,0,0,27,0,165,2,-1,0,3,0,test
UCI-BANK-33818,37,0,1,2,0,3913,1,0,0,27,0,124,1,-1,0,3,1,train
UCI-BANK-33819,53,0,0,2,0,122,0,0,0,27,0,98,1,-1,0,3,0,train
UCI-BANK-33820,24,8,2,2,0,3415,0,0,0,27,0,97,1,-1,0,3,1,train
UCI-BANK-33821,31,4,1,2,0,2395,0,0,0,27,0,218,1,-1,0,3,0,test
UCI-BANK-33822,25,7,2,1,0,7604,0,0,0,27,0,107,1,-1,0,3,0,test
UCI-BANK-33823,56,4,0,2,0,3287,0,0,0,27,0,497,1,-1,0,3,1,train
UCI-BANK-33824,65,5,1,0,0,3629,0,0,0,27,0,148,1,-1,0,3,1,test
UCI-BANK-33825,26,0,2,2,0,2170,1,0,0,27,0,398,1,-1,0,3,0,test
UCI-BANK-33826,57,4,1,2,0,813,0,0,0,27,0,91,3,-1,0,3,0,test
UCI-BANK-33827,72,6,1,2,0,132,0,0,0,27,0,444,1,-1,0,3,1,train
UCI-BANK-33828,52,0,0,2,0,0,1,1,0,27,0,160,1,-1,0,3,0,test
UCI-BANK-33829,44,4,1,2,0,167,0,0,0,27,0,96,2,-1,0,3,0,train
UCI-BANK-33830,55,4,1,2,0,6770,0,0,0,27,0,167,1,-1,0,3,0,test
UCI-BANK-33831,33,9,1,3,0,1450,0,0,0,27,0,81,1,-1,0,3,0,train
UCI-BANK-33832,51,0,2,1,0,726,1,0,0,27,0,89,8,-1,0,3,1,train
UCI-BANK-33833,54,0,1,1,0,276,1,1,0,27,0,66,1,-1,0,3,0,test
UCI-BANK-33834,24,6,2,2,0,2376,0,0,0,27,0,122,1,-1,0,3,1,train
UCI-BANK-33835,35,6,1,2,0,506,0,0,0,27,0,144,1,-1,0,3,0,train
UCI-BANK-33836,30,0,2,1,0,457,0,0,0,27,0,90,2,-1,0,3,0,train
UCI-BANK-33837,46,4,1,2,0,213,0,0,1,27,0,151,3,-1,0,3,0,train
UCI-BANK-33838,35,9,1,2,0,629,1,1,0,27,0,77,1,-1,0,3,0,train
UCI-BANK-33839,36,3,1,0,0,531,0,0,0,28,0,151,3,-1,0,3,0,train
UCI-BANK-33840,55,7,1,1,0,1989,0,0,0,28,0,139,2,-1,0,3,0,train
UCI-BANK-33841,42,0,1,1,0,71,1,1,0,28,0,165,3,-1,0,3,0,train
UCI-BANK-33842,60,9,1,0,0,2301,0,0,0,28,0,118,2,-1,0,3,0,test
UCI-BANK-33843,47,4,0,2,0,0,0,0,0,28,0,186,2,-1,0,3,0,train
UCI-BANK-33844,42,1,1,0,0,784,0,0,0,28,0,428,3,-1,0,3,0,train
UCI-BANK-33845,70,5,0,0,0,383,0,0,0,28,0,50,2,-1,0,3,0,train
UCI-BANK-33846,77,5,1,1,0,1208,0,0,1,28,0,72,4,-1,0,3,0,train
UCI-BANK-33847,62,5,1,1,0,1486,0,0,0,28,0,56,2,-1,0,3,0,train
UCI-BANK-33848,34,9,1,2,0,0,1,1,0,28,0,101,2,-1,0,3,0,train
UCI-BANK-33849,68,5,1,1,0,20723,1,0,0,28,0,318,2,-1,0,3,0,test
UCI-BANK-33850,33,1,2,2,0,3446,1,0,0,28,0,83,2,-1,0,3,0,train
UCI-BANK-33851,31,0,1,2,0,608,1,0,0,29,0,89,2,-1,0,3,0,test
UCI-BANK-33852,35,1,1,1,0,149,1,0,0,29,0,507,3,349,1,1,1,train
UCI-BANK-33853,34,1,1,1,0,640,1,0,0,29,0,636,2,-1,0,3,1,train
UCI-BANK-33854,29,0,1,1,0,7707,1,0,0,29,0,961,2,334,2,0,1,train
UCI-BANK-33855,25,9,2,2,0,0,1,0,0,29,0,80,7,-1,0,3,0,train
UCI-BANK-33856,62,1,1,0,0,115,0,0,1,29,0,75,3,-1,0,3,0,train
UCI-BANK-33857,31,4,2,2,0,4319,1,0,0,29,0,153,4,161,1,0,0,train
UCI-BANK-33858,26,4,2,2,0,6791,0,0,1,29,0,164,23,-1,0,3,0,train
UCI-BANK-33859,58,9,1,1,0,760,1,0,0,29,0,85,7,-1,0,3,0,train
UCI-BANK-33860,73,5,1,0,0,542,0,0,1,29,0,107,5,-1,0,3,0,train
UCI-BANK-33861,30,9,2,2,0,53,0,0,0,29,0,375,1,-1,0,3,1,train
UCI-BANK-33862,28,2,2,2,0,104,0,0,0,30,0,170,1,-1,0,3,0,train
UCI-BANK-33863,47,3,1,1,0,3940,1,0,0,30,0,211,1,87,1,1,0,train
